"V1","V2","V3","V4"
1.46503764761218e-05,0.032258064516129,0,0
4.24089845361421e-05,0.00082827167310878,0,0
1.55226475427649e-05,0.0331491712707182,0.0540540540540541,0
0.00120518623327255,0,0,0
0.000351609035426924,0.000215769681277357,0,0
1.55226475427649e-05,0.00288026333836236,0,0
0.000122600518931756,0.00197433366238894,0.0307692307692308,0
0.000171949155482903,0.000505720968455655,0,0
0.00566275604424414,0.161249203314213,0.363636363636364,0
0.00448918378126217,0,0,0
1.55226475427649e-05,0.0512820512820513,0,0
1.55226475427649e-05,0,0,0
0.0296323141040716,0.232558139534884,0,0
1.55226475427649e-05,0.444444444444444,0.555555555555556,0
1.55226475427649e-05,0.0285714285714286,0,0
7.71072446111674e-07,0,0,0
0.00186291102980581,0.0205811138014528,0,0
0.000826589662231715,0.0039657691504905,0,0
1.55226475427649e-05,0,0,0
0.00409593683374521,0.0217802770539021,0,0
0.000575220044799309,0.000616347430305329,0,0
0.00345363348613419,0.0298507462686567,0.0401188707280832,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0632911392405063,0,0
0.000139564112746213,0.000357472668235574,0,0
0.00206416093824095,0,0,0
3.85536223055837e-05,0,0,0
0.000104094780225076,0,0,0
0.000720181664668304,0.00275482093663912,0,0
0.0296323141040716,0.4375,0,0
0.000340042948735248,0.00190430849797667,0.00233644859813084,0
0.0159827896630028,0.238159675236807,0.328767123287671,0
1.55226475427649e-05,0.666666666666667,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0143266475644699,0,0
0.000616086884443228,0.0214185707051148,0,0
0.000127226953608426,0.000334828902430858,0,0
0.000757964214527776,0,0,0
0.000187370604405137,0.0116959064327485,0,0
0.00280901692118483,0.0310245508160746,0,0
0.000153443416776223,0,0,0
0.000436427004499208,0.0673952641165756,0.636363636363636,0
0.000104865852671188,0,0,0
0.0547924080206956,0.0734126984126984,0,0
1.55226475427649e-05,0.206654991243433,0,0
0.00141954437329159,0.00427399351268842,0,0
3.62404049672487e-05,0,0,0
0.0296323141040716,0.117647058823529,0,0
1.55226475427649e-05,0,0,0
0.00012414266382398,0,0,0
3.0842897844467e-06,0,0,0
0.000238261385848507,0.00294914951294349,0.0129032258064516,0
0.000660809086317705,0,0,0
0.00184132100131468,0.00865800865800866,0,0
0.00799756341107029,0.0224576271186441,0,0
0.000905239051735106,0.00766871165644172,0,0
0.000167322720806233,0.000714115686741252,0,0
0.0547924080206956,0.273697772869501,0,0
2.15900284911269e-05,4.74113407927176e-05,0,0
0.00232247020768836,0.20171108917407,0,0
1.55226475427649e-05,0.280689160086145,0,0
1.00239417994518e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0721649484536082,0,0
0.000123371591377868,0,0,0
7.47940272728324e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.5,0,0
0.000435655932053096,0.00510204081632653,0,0
0.00012414266382398,0,0,0
0.000326163644705238,0,0,0
1.55226475427649e-05,0.00430667946783706,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
6.6312230365604e-05,0.00483792936623125,0,0
0.000108721214901746,0,0,0
1.55226475427649e-05,0.0140845070422535,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0679080470566135,0.711111111111111,1
0.00195775294067754,0.0118811881188119,0,0
0.0135862965004877,0.00920245398773006,0.130434782608696,0
0.000204334198219594,0.000258294784793482,0.0116731517509728,0
0.00273576503880422,0.00689044819520829,0.133858267716535,0
1.55226475427649e-05,1,1,0
0.000164238431021787,0.00360466091038645,1,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0.193087008343266,0,0
1.55226475427649e-05,0.0267022696929239,0.5,0
0.00244507072662012,0.0205479452054795,0,0
0.00012876909850065,0.000932423035590113,0,0
1.55226475427649e-05,0.0185381355932203,0,0
0.00437352291434542,0.0127743203406485,0,0
1.55226475427649e-05,0.148196295092623,0,0
0.000286067877507431,0.00164359314748088,0.0102739726027397,0.142857142857143
0.000372427991471939,0.00270742358078603,0,0
1.55226475427649e-05,0.070919607678766,0.079136690647482,0
0.00224382081818497,0.0114863575653501,0.0647773279352227,0
0.000245972110309624,0.00225420903092493,0,0
1.55226475427649e-05,0.0172761301468471,0,0
7.71072446111674e-06,0,0,0
1.55226475427649e-05,0,0,0
0.000616086884443228,0.0214185707051148,0.0617283950617284,0
1.55226475427649e-05,0,0,0
3.23850427366903e-05,8.22932382389247e-05,0,0
0.00216671357357381,0.0257825157912039,0,0
0.000513534249110375,0.0136435401709911,0,0
0.000278357153046314,0.00484913793103448,0.00564971751412429,0
0.00136171393983322,0.00523560209424084,0,0
0.000247514255201848,0.00111982082866741,0,0
9.32997659795126e-05,0,0,0
1.55226475427649e-05,0.0218533305316243,0.113924050632911,0
0.0015321209504239,0.00110741971207087,0,0
0.00682707543787277,0.150451775583106,0.25,0
1.54214489222335e-06,0,0,0
0.00232247020768836,0.222943722943723,0.274760383386581,0
0.000129540170946761,0,0,0
8.40468966261725e-05,0,0,0
0.00018428631462069,0.00861228469288268,0,0
1.55226475427649e-05,0.313432835820896,0.733333333333333,0
0.00286067877507431,0.00265088465569324,0,0
1.55226475427649e-05,0.016260162601626,0.133333333333333,0
0.00304882045192556,0.00483940570864928,0,0
0.000881335805905644,0.00137378362907842,0.133333333333333,0
0.00758272643506221,0.109073042908614,0.188034188034188,0
1.55226475427649e-05,0,0,0
0.000508907814433705,0.0018828845791753,0,0
0.0547924080206956,0.294117647058824,0,0
2.62164631677969e-05,5.48621588259498e-05,0,0
1.55226475427649e-05,0.00373073803730738,0.0199004975124378,0
0.00216671357357381,0.00357217902920782,0,0
1.46503764761218e-05,0,0,0
0.00151130199437888,0.00775965610974145,0,0
0.0296323141040716,0,0,0
0.000919889428211228,0.00157222404192597,0.0514285714285714,0.0816326530612245
1.55226475427649e-05,0,0,0
0.000942250529148466,0.00260595254423262,0.00246153846153846,0
1.55226475427649e-05,0.0115174200978981,0.228714524207012,0
6.93965201500507e-05,0.000572213321126116,0,0
1.55226475427649e-05,0.0209424083769634,0,0
4.70354192128121e-05,0,0,0
3.46982600750254e-05,0.000187850752577078,0,0
0.00423472987404532,0.00269396551724138,0.00211864406779661,0
0.0296323141040716,0.0737704918032787,0,0
1.55226475427649e-05,0,0,0
8.48179690722842e-06,0,0,0
1.55226475427649e-05,0,0,0
0.0296323141040716,0.0384615384615385,0,0
1.55226475427649e-05,0,0,0
0.0143419474976771,0.0123053258988656,0,0
0.00164084216532564,0.00680272108843537,0,0
0.00050659459709537,0.00885668276972625,0,0
1.55226475427649e-05,0.0437828371278459,0.104838709677419,0
1.55226475427649e-05,0.0199037620297463,0,0
0.000258309269447411,0,0,0
1.55226475427649e-05,0.743169398907104,1,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00292236457076325,0,0,0
0.000120287301593421,0.000364365093824012,0,0
0.00758272643506221,0.109073042908614,0.175572519083969,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.286036036036036,0,0
2.54453907216853e-05,0,0,0
1.00239417994518e-05,0,0,0
0.00640761202718801,0,0,0
5.24329263355939e-05,0,0,0
0.0547924080206956,0.4,0,0
0.00159226460122061,0.00305576776165011,0,0
8.09626068417258e-05,0.000850822461712989,0,0
3.5469332521137e-05,0.00177383592017738,0.0084985835694051,0
1.55226475427649e-05,0.109195402298851,0,0
0.0547924080206956,0.190927309163782,0.379679144385027,0
0.000182744169728467,0.000123296960729918,0,0
1.55226475427649e-05,0.00715841892312481,0.0169014084507042,0
0.0547924080206956,0.0246262093227792,0.0697674418604651,0
1.23371591377868e-05,0,0,0
0.00224382081818497,0,0,0
1.55226475427649e-05,0.483362521891419,1,0
1.61925213683452e-05,5.95787780392624e-05,0,0
0.0014858566036572,0.000563552257731233,0,0
1.46503764761218e-05,0,0,0
1.55226475427649e-05,0.116406408436423,0,0
0.000700904853515512,0,0,0
0.000357777614995817,0,0,0
1.55226475427649e-05,0,0,0
0.00083815574892339,0.00932835820895522,0.0476190476190476,0
0.000838926821369502,0,0,0
0.00312824091387506,0.0883720930232558,0,0
0.0547924080206956,0.0797581341779441,0,0
0.00036857262924138,0,0,0
0.00016115414123734,0.000305285250906316,0,0
0.000108721214901746,0,0,0
0.0011758854803203,0.0220143584855075,0.5,0
1.55226475427649e-05,0,0,0
0.00143033938753716,0.00488042947779405,0,0
0.000579075407029867,0,0,0
0.00413294831115857,0,0,0
6.09147232428223e-05,0,0,0
0.00312824091387506,0.00524012083102152,0,0
1.55226475427649e-05,0.00335984217989027,0,0
1.55226475427649e-05,0.156862745098039,0,0
1.55226475427649e-05,0,0,0
0.00510449959325928,0.00607399226946438,0,0
0.00123680020356313,0,0,0
1.55226475427649e-05,0.147727272727273,0,0
0.00758272643506221,0.0485255794815526,0,0
0.000222068864480162,0.000708957524197029,1,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.386904761904762,0.650485436893204,1
1.55226475427649e-05,0.0442477876106195,0,0
9.86972731022943e-05,0,0,0
6.78543752578274e-05,0,0,0
0.00102167099109797,0.00147248297441561,0,0
0.00244507072662012,0.00761351052048726,0.375,0
0.00312824091387506,0.0350262697022767,0,0
0.000237490313402396,0,0,0
0.0547924080206956,0.0686440677966102,0.0531914893617021,0.0714285714285714
0.000616086884443228,0.0214185707051148,0,0
1.55226475427649e-05,0.00705052878965922,0,0
3.0842897844467e-06,0,0,0
0.000114118722024528,0.000251051277223373,0,0
1.61925213683452e-05,0,0,0
1.55226475427649e-05,0.142308922289735,0.242424242424242,0.636363636363636
0.0296323141040716,0,0,0
0.000487317785942578,0.00567685589519651,0,0
0.00345363348613419,0.0298682696597553,0.0857142857142857,0
0.00034544045585803,0.00158898305084746,0,0
0.0135862965004877,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0778727445394112,0.0300207039337474,0.5
1.69635938144568e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000884420095690091,0.0444444444444444,0.0574912891986063,0
1.55226475427649e-05,0.0134474327628362,0,0
1.55226475427649e-05,0.147058823529412,0,0
1.55226475427649e-05,0.0583221175414984,0.21875,0
8.63601139645075e-05,0,0,0
1.55226475427649e-05,0.0245398773006135,0,0
0.0135862965004877,0.0864325068870523,0.10062893081761,0
0.0547924080206956,0.221153846153846,0,0
8.48179690722842e-06,0,0,0
1.38793040300101e-05,0,0,0
0.00101935777375963,0.00705380577427822,0,0
2.00478835989035e-05,0,0,0
0.0547924080206956,0,0,0
0.0143419474976771,0,0,0
0.000195852401312365,0,0,0
1.55226475427649e-05,0.0314465408805031,0,0
8.48179690722842e-06,0,0,0
1.38793040300101e-05,0,0,0
5.39750712278172e-06,0,0,0
0.00510449959325928,0.0243397203521491,0,0
1.55226475427649e-05,0.0571313348568356,0,0
0.000152672344330112,0.000268853340502756,0,0
1.55226475427649e-05,0.0212407282535401,0,0
0.00640761202718801,0.0104712041884817,0,0
0.0547924080206956,0.273697772869501,0.325581395348837,0
0.000333874369166355,0.00300872829098275,0,0
0.00176961126382629,0,0,0
1.55226475427649e-05,0,0,0
0.000498112800188142,0,0,0
0.000139564112746213,0.000357472668235574,0.00188857412653447,0
0.0296323141040716,0,0,0
2.08189560450152e-05,0.000152642625453158,0,0
1.54214489222335e-05,0.000142234022378153,0,0
0.000720952737114416,0.00339599034823796,0.00312174817898023,0
6.16857956889339e-05,0,0,0
6.8625447703939e-05,0,0,0
7.63361721650558e-05,0,0,0
0.000218213502249604,0.000648731158175921,0,0
0.00510449959325928,0.00684931506849315,0,0
3.7782549859472e-05,0,0,0
0.00448918378126217,0.0111111111111111,0,0
1.55226475427649e-05,0.100043933973514,0,0
1.55226475427649e-05,0.0765687967760507,0.307692307692308,0
5.55172161200406e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.12,1,1
1.55226475427649e-05,0.0172516359309935,0.148148148148148,0
0.00379598965220777,0.0275408037306268,0,0
1.55226475427649e-05,0.475,1,0
0.0547924080206956,0.273697772869501,0,0
1.55226475427649e-05,0.0446806552549236,0.142857142857143,0
1.55226475427649e-05,0.00915032679738562,0.0857142857142857,0
0.00409593683374521,0.0172413793103448,0,0
1.55226475427649e-05,0.193236714975845,0.263157894736842,0.5
1.55226475427649e-05,0,0,0
0.00122986055154812,0,0,0
0.0027804872406787,0.00547488693168293,0.0909090909090909,0
0.000188141676851249,0,0,0
0.0159827896630028,0.0268624866629009,0,0
3.00718253983553e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000567509320338192,0.00059509640561771,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0777319587628866,0,0
0.00758272643506221,0.116907216494845,0,0
0.000353151180319147,0.00315528510254677,0,0
0.00141800222839937,0.010644959298685,0.00793650793650794,0
0.00258155054958189,0.0332046332046332,0,0
4.93486365511472e-05,5.95787780392624e-05,0,0
0.000456474888098111,0,0,0
0.00353845145520647,0,0,0
6.93965201500507e-06,0,0,0
6.1685795688934e-06,0,0,0
1.55226475427649e-05,0.0827027389004219,0.180327868852459,0
0.00758272643506221,0.00443869058627705,0,0
0.000114889794470639,0,0,0
0.00151130199437888,0,0,0
0.0014858566036572,0.000834898768524316,0,0
0.0296323141040716,0.222222222222222,0,0
0.00177192448116463,0.020805065581185,0.0405405405405405,0
1.55226475427649e-05,0.469767441860465,0,0
0.000198936691096812,0,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.273697772869501,0,0
8.48179690722842e-06,3.16075605284784e-05,0,0
0.000252911762324629,0.00187793427230047,0,0
1.55226475427649e-05,0.00587674107994657,0,0
0.0027804872406787,0.0526315789473684,0,0
1.55226475427649e-05,1,0,0
2.15900284911269e-05,0,0,0
2.62164631677969e-05,0,0,0
0.000178117735051797,0,0,0
0.000942250529148466,0,0,0
1.55226475427649e-05,0.916666666666667,1,0
6.93965201500507e-06,0,0,0
0.000666206593440487,0.000419767219996184,0,0
0.0143419474976771,0,0,0
0.000430258424930314,0.000536209002353362,0,0
0.000306886833552446,0.00483715687885975,0,0
2.39032458294619e-05,8.93681670588936e-05,0,0
4.62643467667005e-06,0,0,0
0.000458017032990335,0,0,0
2.31321733833502e-06,0,0,0
1.55226475427649e-05,0,0,0
5.70593610122639e-05,0,0,0
0.00071401308509941,0.00510821346955236,0,0
0.0011758854803203,0,0,0
1.55226475427649e-05,0.0054242282193799,0.142857142857143,0
0.000435655932053096,0.0036231884057971,0.222222222222222,0
3.62404049672487e-05,0.000528052805280528,0,0
1.55226475427649e-05,0,0,0
1.23371591377868e-05,0,0,0
0.00413294831115857,0.006,0,0
1.55226475427649e-05,0.3125,0,0
4.00957671978071e-05,0.00340328984685196,0,0
1.15660866916751e-05,0,0,0
0.00379598965220777,0,0,0
1.55226475427649e-05,0.0567166019357623,0,0
1.55226475427649e-05,0.0567166019357623,0.222222222222222,0
7.71072446111674e-07,0,0,0
0.00159226460122061,0.003295978905735,0,0
4.70354192128121e-05,0.00141803743618832,0,0
0.000277586080600203,0,0,0
6.1685795688934e-06,0,0,0
1.55226475427649e-05,0.0516581632653061,0,0
0.000213587067572934,0,0,0
1.55226475427649e-05,0.0328467153284672,0.0527522935779817,0.147058823529412
0.0135862965004877,0.174657534246575,0,0
0.000286067877507431,0.000714945336471149,0,0
0.000374741208810274,0.0265412996905499,0.272727272727273,1
1.55226475427649e-05,0,0,0
0.000235948168510172,0.0351145038167939,0.111111111111111,1
1.55226475427649e-05,0,0,0
0.0547924080206956,0.273697772869501,1,0
1.55226475427649e-05,1,1,0
0.00273036753168144,0.00228525339427342,0,0
0.00510449959325928,0.00653473891868565,0.222222222222222,0
0.00205490806888761,0.0459183673469388,0.235294117647059,0
1.55226475427649e-05,0.0471204188481675,0,0
0.00150513341480999,0.00760795547937164,0.00546448087431694,0
6.24568681350456e-05,0,0,0
1.55226475427649e-05,0.0371303186414806,0.126436781609195,0
5.39750712278172e-06,0,0,0
6.78543752578274e-05,0,0,0
0.00379598965220777,0.0562117235345582,0.211538461538462,0
0.000330019006935797,0,0,0
0.00875398548070584,0,0,0
0.00232247020768836,0.0110226576852419,0.428571428571429,0
1.00239417994518e-05,0,0,0
0.000433342714714761,0.00241393498834179,0.00369230769230769,0
0.000689338766823837,0.0022680412371134,0,0
0.000330790079381908,0.000230075464752439,0,0
0.000269875356139086,0.0108303249097473,0.0198019801980198,0
1.55226475427649e-05,0.0526257231864709,0.166666666666667,0
0.00311281946495283,0.00790914621780572,0,0
0.00799756341107029,0.0314009661835749,0,0
0.00161925213683452,0.17092819614711,0,0
0.00206416093824095,0.000228885328450446,0,0
1.77346662605685e-05,0,0,0
0.0017703823362724,0.0844978875528112,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000239803530740731,0.00602611315701373,0.0136986301369863,0
0.0135862965004877,0.0757575757575758,0,0
0.000503510307310923,0.00188661881097,0,0
1.07950142455634e-05,0,0,0
1.55226475427649e-05,0.222222222222222,0,0
0.000266019993908528,0.00113787217902522,0.00137236962488564,0
0.00163004715108008,0.000215769681277357,0,0
5.32039987817055e-05,0,0,0
1.55226475427649e-05,0.0731707317073171,0,0
0.0547924080206956,0.0666666666666667,0,0
0.00112807898866138,0.00482415188297541,0.111111111111111,0
1.55226475427649e-05,0.0251121676823143,0.0566037735849057,0
5.47461436739289e-05,0,0,0
1.55226475427649e-05,0.00409556313993174,0,0
1.07950142455634e-05,0,0,0
0.0014858566036572,0,0,0
2.31321733833502e-05,0.0084230229293402,0.055793991416309,0.285714285714286
1.55226475427649e-05,0.153515257427074,0,0
0.00423472987404532,0.0234676007005254,0,0
0.000276815008154091,0,0,0
0.000106407997563411,0,0,0
2.77586080600203e-05,0,0,0
3.00718253983553e-05,0,0,0
0.00682707543787277,0.0483297796730633,0,0
0.00758272643506221,0,0,0
0.00163236036841841,0.0649350649350649,0.333333333333333,0
0.00875398548070584,1,0,0
0.000528955698032609,0.00163183330195192,0.00514933058702369,0
0.00413294831115857,0.0401541269519367,0,0
1.23371591377868e-05,0.000109361329833771,0,0
1.55226475427649e-05,0.00298995129770051,0,0
0.00206416093824095,0.043036303630363,0.523809523809524,0
1.55226475427649e-05,0.184380032206119,0,0
7.01675925961624e-05,7.9018901321196e-05,0,0
0.00143419474976771,0,0,0
4.62643467667005e-05,0,0,0
0.00140335185192325,0.00171663996337835,0.015748031496063,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.955223880597015,1,0
0.000218213502249604,0.000379290726341741,0,0
1.55226475427649e-05,0.0392156862745098,0,0
0.00122446304442534,0.000420344682639765,0,0
1.55226475427649e-05,0.0810810810810811,0,0
0.000215900284911269,0,0,0
1.55226475427649e-05,0.0122549019607843,0,0
0.0025692133904441,0,0,0
0.0547924080206956,0.0265486725663717,0,0
0.000757193142081664,0.00229154813831468,0,0
2.8529680506132e-05,0,0,0
1.55226475427649e-05,0.280689160086145,0.615384615384615,0
0.000143419474976771,0.000334828902430858,0,0
0.000273730718369644,0,0,0
1.55226475427649e-05,0,0,0
0.00113501864067638,0.131868131868132,0,0
0.000385536223055837,0,0,0
0.000432571642268649,0.000915855752718947,0,0
1.55226475427649e-05,0.0488922841864018,0,0
1.55226475427649e-05,0.000674308833445718,0,0
1.55226475427649e-05,0,0,0
0.000410981613777522,0.0415094339622641,0,0
0.00102167099109797,0.00342888492662186,0.00842105263157895,0
1.55226475427649e-05,0.288888888888889,0,0
5.16618538894822e-05,0,0,0
0.00011951622914731,0,0,0
9.32997659795126e-05,0,0,0
0.00510449959325928,0.0114481969089868,0,0
0.000356235470103594,0.00279726910677034,0.00354107648725212,0
8.86733313028426e-05,0,0,0
0.0014665797925044,0.00902255639097744,0.038961038961039,0
4.93486365511472e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00292236457076325,0.0128983018507918,0.0445344129554656,0
1.55226475427649e-05,0.025,0,0
0.00345363348613419,0.000784929356357928,0.0363636363636364,0
8.48179690722842e-06,0,0,0
0.000549003581631512,0.00635440550278415,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.0296323141040716,0.0277777777777778,0,0
4.08668396439187e-05,0.000211332096649212,0,0
7.63361721650558e-05,0,0,0
1.55226475427649e-05,0,0,0
1.77346662605685e-05,0,0,0
0.0017703823362724,0,0,0
6.93965201500507e-06,1,0,0
1.55226475427649e-05,0.00308042590236389,0.0327868852459016,0
0.00273036753168144,0.0117965101990661,0,0
1.55226475427649e-05,0.1,0,0
9.02154761950659e-05,0,0,0
4.16379120900304e-05,0.000164369408504943,0,0
1.55226475427649e-05,0.00417002959375841,0,0
7.71072446111674e-07,0,0,0
6.93965201500507e-06,0,0,0
0.00740460870001041,0.145522388059701,0,0
4.93486365511472e-05,0,0,0
0.0296323141040716,0.0229885057471264,0,0
0.00448918378126217,0,0,0
1.55226475427649e-05,0,0,0
0.00498498336411198,0.0233045519322659,0,0
0.00758272643506221,0.0240793201133144,0,0
0.00282058300787651,0.250780437044745,0.727272727272727,0
0.0296323141040716,0,0,0
0.0143419474976771,0.0905077262693157,0.5,0
0.00287378700665821,0.00842105263157895,0,0
0.00237875849625452,0.0129097158185933,0.0444444444444444,0
0.000373970136364162,0,0,0
1.55226475427649e-05,0.280689160086145,0.0217391304347826,0
1.55226475427649e-05,0.0994979461433136,0.0305343511450382,0
0.00423472987404532,0.0399659863945578,0,0
0.0547924080206956,0.271048513302034,0,0
0.000200478835989035,0,0,0
0.0547924080206956,0.5,0,0
0.000335416514058578,0.00125930165998855,0,0
1.07950142455634e-05,0,0,0
0.00277277651621758,0,0,0
1.55226475427649e-05,0,0,0
0.000249056400094071,0.00539374325782093,0,0
0.000144190547422883,0.000476077124494168,0,0
0.0296323141040716,0,0,0
0.0296323141040716,0.0789473684210526,0,0
7.71072446111674e-07,0,0,0
0.00437352291434542,0.0396039603960396,0,0
1.15660866916751e-05,0,0,0
1.23371591377868e-05,0.00993377483443709,0.25,0.25
0.00032230828247468,0.00490196078431373,0,0
0.0547924080206956,0.4,0,0
1.55226475427649e-05,0.0841654778887304,0,0
0.000410981613777522,0.00235907282951584,0.00307692307692308,0
0.0547924080206956,0.0744265495363592,0,0
0.0296323141040716,0.139130434782609,0,0
9.09865486411776e-05,0,0,0
0.000487317785942578,0.0108527131782946,0.0121457489878543,0
2.31321733833502e-06,0,0,0
0.000217442429803492,0,0,0
1.55226475427649e-05,0.245762711864407,0.555555555555556,0
0.000865143284537299,0.00270035456829549,0,0
1.55226475427649e-05,0.0571313348568356,0,0
6.1685795688934e-06,0,0,0
0.00448918378126217,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0494033740227678,0.0521739130434783,0
0.0547924080206956,0.38265306122449,0,0
0.000141877330084548,0,0,0
0.0296323141040716,0.156862745098039,0,0
0.00028529680506132,0,0,0
0.0159827896630028,0,0,0
0.00304882045192556,0,0,0
1.55226475427649e-05,0.0212951181946026,0.0909090909090909,0
0.000404041961762517,0.00512295081967213,0.666666666666667,0
0.00409593683374521,0.0241935483870968,0,0
0.0159827896630028,0.337254106672075,0,0
8.32758241800608e-05,0.000133931560972343,0,0
2.31321733833502e-05,0,0,0
0.00420003161397029,0.00111365869636423,0,0
1.55226475427649e-05,0.169283036551078,0.16566985645933,0
5.01197089972588e-05,0.000140888064432808,0,0
0.00237875849625452,0,0,0
1.55226475427649e-05,0.0567166019357623,0,0
1.55226475427649e-05,0,0,0
0.0296323141040716,1,0,0
0.00437352291434542,0.0885896527285613,0,0
2.08189560450152e-05,0,0,0
0.00141954437329159,0.0293449781659389,0.146884272997033,1
8.40468966261725e-05,0,0,0
0.00448918378126217,0,0,0
1.55226475427649e-05,0,0,0
0.000470354192128121,0.00497804494329255,0.0163934426229508,0
1.55226475427649e-05,0.044304522037779,0,0
0.000132624460731208,0,0,0
0.000237490313402396,0.000496088532722763,0,0
0.0143419474976771,0.113207547169811,0,0
1.55226475427649e-05,0.00457050678854685,0,0
0.0296323141040716,0.125,0,0
0.00217056893580436,0.00323977495416904,0.00755429650613787,0
1.55226475427649e-05,0,0,0
0.00312824091387506,0,0,0
0.00224382081818497,0.00964467005076142,0.0315789473684211,0
1.23371591377868e-05,0.000119157556078525,0,0
0.0296323141040716,0.072463768115942,0,0
0.0547924080206956,0.0914285714285714,0,0
0.000342356166073583,0.000878679470281805,0,0
7.32518823806091e-05,0.000123296960729918,0,0
0.00282058300787651,0,0,0
1.55226475427649e-05,0,0,0
0.0015321209504239,0,0,0
0.000301489326429665,0.0161177295024527,0,0
1.31082315838985e-05,0,0,0
3.85536223055837e-06,0,0,0
0.000224382081818497,0,0,0
0.00033618758650469,0,0,0
0.000458017032990335,0.00178302016184337,0,0
1.31082315838985e-05,0.0163934426229508,0,0
1.55226475427649e-05,0.0132638559924207,0,0
0.000302260398875776,0.00172778456313861,0,0
3.16139702905787e-05,0,0,0
0.000129540170946761,0.00174672489082969,0.00520833333333333,1
0.00159226460122061,0.00518134715025907,0,0
1.55226475427649e-05,0.0731707317073171,0,0
0.00510449959325928,0,0,0
1.55226475427649e-05,0.3359375,1,0
1.55226475427649e-05,0.100622338683262,0,0
0.000437969149391431,0.015625,0,0
0.00758272643506221,0.0485255794815526,0.26,0
0.00034081402118136,0.00123269486061066,0,0
1.55226475427649e-05,0,0,0
0.00035469332521137,0.000627628193058432,0,0
0.00345363348613419,0.0714285714285714,0,0
0.00184132100131468,0.00537795040334628,0.0384615384615385,0
0.0547924080206956,0.0589359472289008,0.25,0
0.00184132100131468,0,0,0
0.000884420095690091,0.0906862745098039,0,0
2.00478835989035e-05,0,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0.00900658690684232,0,0
9.17576210872893e-05,0.000821796573740439,0,0
0.00396716773524456,0.454545454545455,0,0
9.9468345548406e-05,0,0,0
6.93965201500507e-06,0,0,0
1.55226475427649e-05,0.0697965571205008,0,0
0.00276892115398702,0.0153291844087783,0.0332409972299169,0
0.0547924080206956,0.263056417134714,0,0
0.000102552635332853,0.000774385232947721,0.142857142857143,0
1.54214489222335e-06,0,0,0
6.55411579194923e-05,0,0,0
1.55226475427649e-05,0.0196078431372549,0,0
6.47700854733807e-05,0,0,0
0.00448918378126217,0.555555555555556,0,0
0.00143419474976771,0,0,0
1.55226475427649e-05,0,0,0
0.00136171393983322,0,0,0
1.55226475427649e-05,0.0692499221910987,0,0
1.55226475427649e-05,1,0,0
7.71072446111674e-06,0,0,0
1.55226475427649e-05,0.05,0.0862068965517241,0.571428571428571
1.55226475427649e-05,0.103080909876188,0,0
0.0159827896630028,0.00906148867313916,0,0
3.7782549859472e-05,0.000164586476477849,0,0
0.00143033938753716,0.0028169014084507,0,0
0.00258155054958189,0.0332046332046332,0.0545454545454545,0
1.55226475427649e-05,0.17531556802244,0.237458193979933,0
0.000131853388285096,0.000633458105384394,0.004359197907585,0
0.00409593683374521,0.0180993000874891,0,0
1.55226475427649e-05,0.108005684509711,0.182498130142109,0.3
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0246305418719212,0,0
0.000310742195783005,0.000938967136150235,0,0
0.00237875849625452,0.00510111131353616,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.30390920554855,0,0
4.47222018744771e-05,0,0,0
0.000904467979288994,0.00211392968402314,0,0
0.000466498829897563,0.0196215837421163,0,0
0.00161693891949618,0.00301342941369145,0,0
0.000243658892971289,0,0,0
0.00423472987404532,0.0146842878120411,0,0
0.00282443837010706,0.0105932203389831,0.00910125142207053,0
0.000102552635332853,0,0,0
0.0547924080206956,0.163440142412105,1,0
0.000380138715933055,0.00211497788886753,0,0
1.15660866916751e-05,0,0,0
6.1685795688934e-06,0,0,0
0.000380909788379167,0,0,0
1.54214489222335e-06,0,0,0
